user_id,age,gender,occupation,work_mode,screen_time_hours,work_screen_hours,leisure_screen_hours,sleep_hours,sleep_quality_1_5,stress_level_0_10,productivity_0_100,mental_wellness_index_0_100,exercise_hours,social_hours,age_group,sleep_hours_group,screen_time_group,work_time_group,leisure_time_group,productivity_group,wellness_group,gender_encoded,occupation_encoded,work_mode_encoded,age_group_encoded,sleep_hours_group_encoded,screen_time_group_encoded,work_time_group_encoded,leisure_time_group_encoded,productivity_group_encoded,wellness_reg_RandomForest,wellness_reg_GradientBoosting,wellness_reg_Ridge,wellness_reg_Lasso,wellness_reg_DecisionTree,wellness_class_RandomForest,wellness_class_GradientBoosting,wellness_class_LogisticRegression,wellness_class_DecisionTree
U0251,19,Female,Employed,Remote,11.19,4.91,6.28,7.17,1,10,41,0.0,0.24,0.86,Teenager,Adequate,Very High,Very High,Moderate,Low,Not Favorable,0,0,2,2,0,3,3,2,1,0.7730000000000001,1.2998350451817167,2.179119936905881,2.98076106564249,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0252,37,Male,Student,Hybrid,4.87,0.41,4.46,9.74,3,2,88,83.8,0.51,0.36,Adult,Excessive,Low,Low,Low,Very High,Favorable,1,3,0,0,1,1,1,1,3,80.2630000000001,82.47022195173084,78.17041049031981,72.24987229309062,83.8,Favorable,Favorable,Favorable,Favorable
U0253,46,Male,Employed,Hybrid,13.66,0.79,12.87,6.33,1,10,36,1.7,0.3,1.03,Middle Aged,Insufficient,Very High,Moderate,Very High,Low,Not Favorable,1,0,0,1,2,3,2,3,1,2.625999999999997,2.382935044583248,1.4196240192326286,1.5079760881476645,1.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0254,38,Male,Employed,Hybrid,9.8,0.65,9.15,5.88,1,8,53,11.0,0.22,1.41,Adult,Severely Insufficient,High,Low,Very High,High,Not Favorable,1,0,0,0,3,0,1,3,0,10.546000000000001,10.455955872759443,14.74719865152293,15.887829659393677,11.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0255,17,Male,Unemployed,Remote,6.42,4.43,1.99,7.63,1,7,65,31.3,0.5,1.2,Teenager,Adequate,Low,Very High,Low,Very High,Favorable,1,4,2,2,0,1,3,1,3,31.621000000000027,31.13195491237627,27.039285396681663,25.61429141513647,31.3,Favorable,Favorable,Favorable,Favorable
U0256,26,Male,Employed,Hybrid,9.26,0.46,8.8,8.03,2,7,65,40.4,0.0,0.0,Young Adult,Adequate,High,Low,Very High,Very High,Favorable,1,0,0,3,0,0,1,3,3,31.74599999999999,28.67881907747912,31.094550627093746,31.79956654339132,30.6,Favorable,Favorable,Favorable,Favorable
U0257,40,Female,Employed,Hybrid,9.66,1.16,8.5,7.14,1,8,50,0.4,0.59,0.73,Adult,Adequate,High,Moderate,Very High,Moderate,Not Favorable,0,0,0,0,0,0,2,3,2,6.918999999999995,7.055599130212732,16.627210487692537,16.39329003279103,0.4,Not Favorable,Not Favorable,Favorable,Not Favorable
U0258,24,Female,Unemployed,Hybrid,2.44,0.12,2.32,7.25,3,0,100,88.9,0.05,0.91,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,0,4,0,3,0,1,1,1,3,83.55099999999992,86.71438353182474,84.61750827403468,83.32694747859789,88.9,Favorable,Favorable,Favorable,Favorable
U0259,33,Female,Student,In-person,8.87,1.0,7.87,7.87,1,8,48,2.8,0.15,1.51,Young Adult,Adequate,Moderate,Moderate,High,Moderate,Not Favorable,0,3,1,3,0,2,2,0,2,5.183000000000005,5.381435756772511,13.256958387024557,13.874364811281328,2.8,Not Favorable,Not Favorable,Favorable,Not Favorable
U0260,36,Male,Unemployed,Remote,8.89,2.93,5.96,7.66,2,7,65,33.6,0.25,1.9,Adult,Adequate,Moderate,High,Moderate,Very High,Favorable,1,4,2,0,0,2,0,2,3,33.42099999999997,31.779530797382805,32.59865067547749,32.83933552534809,33.6,Favorable,Favorable,Favorable,Favorable
U0261,22,Male,Employed,Hybrid,7.83,1.79,6.04,6.32,2,7,60,31.3,0.23,0.84,Young Adult,Insufficient,Moderate,High,Moderate,High,Favorable,1,0,0,3,2,2,0,2,0,30.027000000000008,29.898645165852688,31.691621515813743,31.0338244736271,31.3,Favorable,Favorable,Not Favorable,Favorable
U0262,29,Female,Student,Remote,14.18,2.4,11.78,6.57,1,7,48,20.4,0.34,0.76,Young Adult,Insufficient,Very High,High,Very High,Moderate,Favorable,0,3,2,3,2,3,0,3,2,15.251999999999994,14.399392379840638,18.450760111350373,19.092918853924996,20.7,Favorable,Not Favorable,Not Favorable,Favorable
U0263,16,Female,Employed,Hybrid,7.64,0.55,7.09,7.91,1,6,58,19.3,0.07,1.57,Teenager,Adequate,Moderate,Low,High,High,Favorable,0,0,0,2,0,2,1,0,0,26.325999999999993,25.629030497548563,25.264938779319305,25.842957036097104,26.9,Favorable,Favorable,Favorable,Favorable
U0264,21,Male,Employed,In-person,8.86,0.68,8.18,7.93,1,8,50,2.1,0.28,1.73,Teenager,Adequate,Moderate,Low,High,Moderate,Not Favorable,1,0,1,2,0,2,1,0,2,5.104000000000008,6.7493623488246195,15.883632396816186,15.103976495164632,2.1,Favorable,Favorable,Favorable,Favorable
U0265,27,Female,Student,Hybrid,8.08,1.42,6.66,7.1,1,10,43,0.0,0.16,1.19,Young Adult,Adequate,Moderate,Moderate,Moderate,Low,Not Favorable,0,3,0,3,0,2,2,2,1,0.9499999999999997,2.376874223269355,1.63851831912908,3.336966804682106,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0266,20,Male,Employed,In-person,7.95,0.88,7.07,6.82,1,6,67,31.8,0.3,1.54,Teenager,Insufficient,Moderate,Moderate,High,Very High,Favorable,1,0,1,2,2,2,2,0,3,32.16100000000003,32.038551652733176,31.882948605853144,29.899737659193352,31.8,Favorable,Favorable,Favorable,Favorable
U0267,43,Female,Employed,Remote,9.23,6.1,3.13,8.13,2,8,52,28.3,0.25,1.23,Adult,Adequate,High,Very High,Low,High,Favorable,0,0,2,0,0,0,3,1,0,19.871,23.477492094278407,23.319981524853702,23.932949122763993,22.3,Favorable,Favorable,Not Favorable,Favorable
U0268,18,Male,Employed,Remote,9.2,2.55,6.65,5.93,1,10,39,0.0,0.25,1.21,Teenager,Severely Insufficient,High,High,Moderate,Low,Not Favorable,1,0,2,2,3,0,0,2,1,0.825,0.9995814931595076,1.3131776299021993,2.333420011654983,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0269,26,Female,Student,Hybrid,11.55,0.58,10.97,6.98,1,9,56,16.1,0.11,1.03,Young Adult,Insufficient,Very High,Low,Very High,High,Favorable,0,3,0,3,2,3,1,3,0,11.691999999999997,12.208907360943613,10.804159281451357,12.035399410874852,0.7,Favorable,Favorable,Not Favorable,Favorable
U0270,31,Male,Self-employed,Hybrid,6.15,0.37,5.78,6.39,1,7,64,19.4,0.2,1.33,Young Adult,Insufficient,Low,Low,Moderate,Very High,Favorable,1,2,0,3,2,1,1,2,3,22.447000000000017,24.46894768344581,23.74985473605653,24.022102730155453,19.4,Favorable,Favorable,Favorable,Favorable
U0271,41,Male,Retired,Remote,9.01,2.73,6.28,8.01,2,6,49,31.8,0.31,1.44,Adult,Adequate,Moderate,High,Moderate,Moderate,Favorable,1,1,2,0,0,2,0,2,2,28.518,33.20951770527524,32.70613413664387,32.005755191247985,31.8,Favorable,Favorable,Favorable,Favorable
U0272,18,Male,Unemployed,Remote,5.87,3.68,2.19,7.19,1,5,62,29.6,0.44,2.17,Teenager,Adequate,Low,Very High,Low,High,Favorable,1,4,2,2,0,1,3,1,0,33.552000000000014,34.32006676393512,33.82990446074564,33.18800837228121,31.3,Favorable,Favorable,Favorable,Favorable
U0273,39,Male,Employed,Remote,10.13,5.13,5.0,7.99,2,7,47,23.7,0.14,1.49,Adult,Adequate,High,Very High,Low,Moderate,Favorable,1,0,2,0,0,0,3,1,2,21.564000000000018,25.012316330564428,25.540011145965,26.18145085389508,23.7,Not Favorable,Not Favorable,Favorable,Favorable
U0274,30,Male,Student,In-person,10.57,0.53,10.04,7.21,3,7,60,44.1,0.08,0.1,Young Adult,Adequate,Very High,Low,Very High,High,Favorable,1,3,1,3,0,3,1,3,0,38.71999999999997,41.503531738152844,39.554824118156034,38.674776176621435,44.1,Favorable,Favorable,Favorable,Favorable
U0275,22,Male,Employed,Remote,12.39,5.27,7.12,5.48,1,10,20,0.0,0.29,1.1,Young Adult,Severely Insufficient,Very High,Very High,High,Low,Not Favorable,1,0,2,3,3,3,3,0,1,0.71,0.6057166201650719,-3.6757243944206053,-4.04506917725686,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0276,33,Female,Student,Remote,19.17,12.04,7.13,6.69,1,10,28,0.0,0.1,0.0,Young Adult,Insufficient,Very High,Very High,High,Low,Not Favorable,0,3,2,3,2,3,3,0,1,1.068,0.6539133129738524,-5.375828165978113,-2.0795663504808815,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0277,31,Male,Student,Remote,9.94,1.11,8.83,8.16,2,10,42,12.7,0.37,0.11,Young Adult,Adequate,High,Moderate,Very High,Low,Not Favorable,1,3,2,3,0,0,2,3,1,13.61500000000002,15.462326700287186,13.120208080827858,12.1307199350613,12.7,Not Favorable,Not Favorable,Favorable,Not Favorable
U0278,25,Male,Employed,Hybrid,4.47,1.04,3.43,8.39,3,3,88,80.5,0.15,1.4,Young Adult,Adequate,Low,Moderate,Low,Very High,Favorable,1,0,0,3,0,1,2,1,3,75.397,76.71609082866027,68.85525292287421,66.32427534271633,80.5,Favorable,Favorable,Favorable,Favorable
U0279,30,Female,Employed,Remote,10.54,6.2,4.34,6.21,1,8,40,3.7,0.0,0.86,Young Adult,Insufficient,Very High,Very High,Low,Low,Not Favorable,0,0,2,3,2,3,3,1,1,6.504000000000002,6.224622544001633,8.74399698386961,10.494776169044137,13.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0280,26,Male,Employed,Hybrid,7.24,0.67,6.57,7.03,1,8,54,26.5,0.18,0.3,Young Adult,Adequate,Low,Low,Moderate,High,Favorable,1,0,0,3,0,1,1,2,0,23.531999999999993,20.356966726324508,15.458845984905174,16.065932528913486,26.5,Favorable,Favorable,Favorable,Favorable
U0281,30,Male,Employed,Remote,9.07,3.61,5.46,7.16,1,10,41,12.8,0.12,0.8,Young Adult,Adequate,Moderate,Very High,Low,Low,Not Favorable,1,0,2,3,0,2,3,1,1,2.4690000000000007,3.021646038722089,1.7809774205838913,2.4816719543032413,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0282,35,Male,Employed,In-person,9.51,1.26,8.25,6.46,2,7,70,35.2,0.23,0.81,Young Adult,Insufficient,High,Moderate,High,Very High,Favorable,1,0,1,3,2,0,2,0,3,33.891999999999975,33.83659661524956,35.669009759565604,34.478483539956,35.2,Favorable,Favorable,Favorable,Favorable
U0283,42,Female,Employed,Remote,14.09,7.1,6.99,7.76,2,10,51,10.4,0.08,0.47,Adult,Adequate,Very High,Very High,High,Moderate,Not Favorable,0,0,2,0,0,3,3,0,2,12.260000000000002,11.30313881347349,13.275181923046432,14.02478107568746,10.4,Not Favorable,Not Favorable,Favorable,Not Favorable
U0284,20,Female,Retired,Hybrid,5.59,1.48,4.11,7.58,2,6,75,39.4,0.41,1.91,Teenager,Adequate,Low,High,Low,Very High,Favorable,0,1,0,2,0,1,0,1,3,41.32200000000005,41.55504764887149,42.184701069535336,41.37777635648585,39.4,Favorable,Favorable,Favorable,Favorable
U0285,47,Non-binary/Other,Employed,In-person,2.44,0.29,2.15,6.04,1,6,65,28.4,0.31,2.3,Middle Aged,Insufficient,Low,Low,Low,Very High,Favorable,2,0,1,1,2,1,1,1,3,29.44800000000004,28.48054975583795,30.488292750151324,29.252396605205842,28.4,Favorable,Favorable,Favorable,Favorable
U0286,16,Male,Employed,Hybrid,8.38,0.42,7.96,7.27,2,6,75,30.9,0.26,0.73,Teenager,Adequate,Moderate,Low,High,Very High,Favorable,1,0,0,2,0,2,1,0,3,34.143000000000036,33.92379562832582,42.767148272779444,40.753914967311786,30.9,Favorable,Favorable,Favorable,Favorable
U0287,28,Female,Student,Remote,9.26,3.6,5.66,6.71,1,7,43,13.5,0.27,0.83,Young Adult,Insufficient,High,Very High,Moderate,Low,Not Favorable,0,3,2,3,2,0,3,2,1,12.839999999999996,13.038803650502633,16.257773162882454,17.079454005812643,13.5,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0288,34,Male,Employed,Hybrid,12.73,2.63,10.1,6.47,1,10,30,6.4,0.23,0.0,Young Adult,Insufficient,Very High,High,Very High,Low,Not Favorable,1,0,0,3,2,3,0,3,1,4.377999999999995,4.532873131305596,-1.699402962213071,-0.8499546665975757,6.4,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0289,32,Male,Employed,Hybrid,10.2,0.51,9.69,6.6,1,10,42,0.0,0.23,1.79,Young Adult,Insufficient,High,Low,Very High,Low,Not Favorable,1,0,0,3,2,0,1,3,1,0.5169999999999999,2.2443267182682196,1.5726806252375276,3.2836362129971164,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0290,25,Female,Student,Hybrid,11.67,2.83,8.84,7.25,1,8,59,15.2,0.29,1.01,Young Adult,Adequate,Very High,High,Very High,High,Favorable,0,3,0,3,0,3,0,3,0,22.379999999999985,20.94177858066844,16.433018367187817,18.24576041413892,30.0,Favorable,Favorable,Not Favorable,Favorable
U0291,28,Male,Student,In-person,9.75,2.51,7.24,7.81,2,5,66,30.6,0.1,0.76,Young Adult,Adequate,High,High,High,Very High,Favorable,1,3,1,3,0,0,0,0,3,34.53899999999997,32.85969787064536,40.71830293067292,41.41659927551996,30.6,Favorable,Favorable,Favorable,Favorable
U0292,26,Female,Employed,Hybrid,5.03,0.89,4.14,7.83,1,6,64,35.4,0.53,1.81,Young Adult,Adequate,Low,Moderate,Low,Very High,Favorable,0,0,0,3,0,1,2,1,3,33.50700000000004,32.99144432030072,31.342328715822703,29.82292740269491,35.4,Favorable,Favorable,Favorable,Favorable
U0293,25,Female,Employed,Hybrid,8.88,0.44,8.44,6.75,1,8,42,11.4,0.2,1.04,Young Adult,Insufficient,Moderate,Low,Very High,Low,Not Favorable,0,0,0,3,2,2,1,3,1,9.661999999999992,8.788731015780622,11.373735963113191,12.015523167875338,11.4,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0294,36,Female,Employed,In-person,11.12,1.17,9.95,6.76,1,10,47,2.0,0.0,0.44,Adult,Insufficient,Very High,Moderate,Very High,Moderate,Not Favorable,0,0,1,0,2,3,2,3,2,2.465,3.91124210046118,3.0776329225885526,4.049378282761335,2.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0295,32,Male,Unemployed,Hybrid,5.35,0.31,5.04,7.63,2,6,75,40.7,0.33,1.51,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,1,4,0,3,0,1,1,1,3,41.944,42.501800033836524,42.29159313244857,41.04505028225969,47.3,Favorable,Favorable,Favorable,Favorable
U0296,24,Female,Student,Remote,10.38,4.83,5.55,6.14,1,9,49,4.0,0.08,0.26,Young Adult,Insufficient,High,Very High,Moderate,Moderate,Not Favorable,0,3,2,3,2,0,3,2,2,4.738,5.76139126786964,7.153025307722986,9.499365786609804,4.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0297,37,Female,Employed,Hybrid,10.79,0.54,10.25,7.31,1,7,46,19.1,0.34,0.84,Adult,Adequate,Very High,Low,Very High,Moderate,Favorable,0,0,0,0,0,3,1,3,2,17.65999999999998,17.015248798548438,18.36027627316652,18.403987040659214,19.1,Favorable,Not Favorable,Favorable,Favorable
U0298,32,Female,Unemployed,In-person,7.38,1.53,5.85,7.68,2,9,49,18.1,0.64,0.99,Young Adult,Adequate,Moderate,High,Moderate,Moderate,Favorable,0,4,1,3,0,2,0,2,2,17.881999999999987,18.131793280692726,21.88225335479198,20.093261398361367,18.1,Favorable,Favorable,Favorable,Favorable
U0299,36,Male,Employed,Remote,10.13,2.61,7.52,8.17,1,8,40,9.0,0.11,1.04,Adult,Adequate,High,High,High,Low,Not Favorable,1,0,2,0,0,0,0,0,1,9.150000000000002,9.05768803906693,9.571404248870973,10.952274521105117,9.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0300,35,Male,Employed,Hybrid,6.4,0.54,5.86,8.49,1,5,66,36.9,0.35,1.23,Young Adult,Adequate,Low,Low,Moderate,Very High,Favorable,1,0,0,3,0,1,1,2,3,36.45300000000004,37.57388047973816,35.21341540182687,34.19155516530833,36.9,Favorable,Favorable,Favorable,Favorable
U0301,23,Female,Employed,Remote,8.62,3.15,5.47,6.49,1,10,38,4.9,0.0,2.21,Young Adult,Insufficient,Moderate,Very High,Moderate,Low,Not Favorable,0,0,2,3,2,2,3,2,1,4.018999999999996,2.4390804966267043,-1.1116564100710278,0.9491851230653197,4.9,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0302,25,Female,Employed,Hybrid,11.05,0.81,10.24,7.35,1,10,34,3.6,0.29,0.91,Young Adult,Adequate,Very High,Moderate,Very High,Low,Not Favorable,0,0,0,3,0,3,2,3,1,3.096,3.363465630891098,0.24791017649807046,0.7774535156036109,3.6,Not Favorable,Not Favorable,Favorable,Not Favorable
U0303,35,Male,Retired,Remote,8.55,2.65,5.9,6.41,1,8,47,10.7,0.11,0.0,Young Adult,Insufficient,Moderate,High,Moderate,Moderate,Not Favorable,1,1,2,3,2,2,0,2,2,10.731000000000012,11.391471468230321,12.75633793491229,13.363535867535354,10.7,Not Favorable,Not Favorable,Not Favorable,Favorable
U0304,34,Female,Employed,Hybrid,10.36,0.52,9.84,7.44,2,9,46,20.7,0.13,0.0,Young Adult,Adequate,High,Low,Very High,Moderate,Favorable,0,0,0,3,0,0,1,3,2,19.090000000000018,17.739292929443515,15.578839057395244,16.93873495527088,20.7,Not Favorable,Not Favorable,Favorable,Not Favorable
U0305,29,Female,Self-employed,Hybrid,6.82,0.98,5.84,6.95,1,9,48,10.0,0.09,1.17,Young Adult,Insufficient,Low,Moderate,Moderate,Moderate,Not Favorable,0,2,0,3,2,1,2,2,2,7.172000000000001,6.656385669789866,8.023865083771163,9.196490639255185,10.0,Not Favorable,Not Favorable,Not Favorable,Favorable
U0306,30,Female,Student,Remote,12.63,1.68,10.95,5.69,1,10,41,10.7,0.32,0.27,Young Adult,Severely Insufficient,Very High,High,Very High,Low,Not Favorable,0,3,2,3,3,3,0,3,1,7.574000000000004,7.607191060753684,2.8661779431898644,3.313487139868659,10.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0307,40,Female,Student,Hybrid,10.07,1.71,8.36,7.21,1,10,43,8.1,0.41,0.93,Adult,Adequate,High,High,High,Low,Not Favorable,0,3,0,0,0,0,0,0,1,5.944000000000008,3.9080870502032328,3.0900341578427977,4.3767357866388785,8.1,Not Favorable,Not Favorable,Favorable,Not Favorable
U0308,25,Female,Student,In-person,10.44,1.87,8.57,4.64,1,7,52,9.4,0.22,0.79,Young Adult,Severely Insufficient,High,High,Very High,High,Not Favorable,0,3,1,3,3,0,0,3,0,12.323999999999998,12.14024220999782,17.25661987260337,19.971693369117308,9.4,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0309,34,Female,Employed,In-person,7.77,1.38,6.39,5.87,1,9,49,14.8,0.13,0.8,Young Adult,Severely Insufficient,Moderate,Moderate,Moderate,Moderate,Not Favorable,0,0,1,3,3,2,2,2,2,12.165999999999988,8.747667722738036,9.339290293533004,9.707319583001158,14.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0310,28,Female,Employed,Remote,8.45,2.96,5.49,6.97,2,6,60,39.6,0.52,0.0,Young Adult,Insufficient,Moderate,High,Moderate,High,Favorable,0,0,2,3,2,2,0,2,0,36.490999999999964,35.7327328079358,39.21977021227777,36.66828610905347,39.6,Favorable,Favorable,Not Favorable,Favorable
U0311,28,Male,Self-employed,Remote,7.77,3.57,4.2,7.28,2,9,56,19.0,0.14,0.81,Young Adult,Adequate,Moderate,Very High,Low,High,Favorable,1,2,2,3,0,2,3,1,0,19.520999999999994,19.986242980711086,20.875275535134822,20.42498478087806,19.0,Favorable,Favorable,Favorable,Favorable
U0312,38,Female,Employed,Remote,8.56,3.17,5.39,6.9,1,9,49,8.8,0.0,1.63,Adult,Insufficient,Moderate,Very High,Low,Moderate,Not Favorable,0,0,2,0,2,2,3,1,2,8.661999999999995,9.605429084111217,8.111296936780297,9.166639712383638,8.8,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0313,36,Male,Unemployed,In-person,5.18,0.73,4.45,6.42,1,5,60,33.6,0.39,1.17,Adult,Insufficient,Low,Moderate,Low,High,Favorable,1,4,1,0,2,1,2,1,0,31.85899999999996,34.44811278590656,33.95900181592669,32.29112276262407,33.6,Favorable,Favorable,Not Favorable,Favorable
U0314,36,Male,Student,In-person,9.55,1.33,8.22,6.37,1,10,49,4.6,0.06,0.0,Adult,Insufficient,High,Moderate,High,Moderate,Not Favorable,1,3,1,0,2,0,2,0,2,5.035000000000006,4.330707019792654,4.328841730415032,4.987854651696743,4.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0315,40,Female,Self-employed,Hybrid,9.73,1.55,8.18,7.35,1,10,38,0.0,0.41,1.11,Adult,Adequate,High,High,High,Low,Not Favorable,0,2,0,0,0,0,0,0,1,2.087999999999999,3.4319043620330874,1.4840349756533548,2.654406253474427,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
U0316,30,Male,Employed,In-person,6.71,1.59,5.12,7.86,1,8,55,23.3,0.22,2.31,Young Adult,Adequate,Low,High,Low,High,Favorable,1,0,1,3,0,1,0,1,0,21.973999999999982,21.312432589184404,15.505841694601079,16.57676147265946,23.3,Favorable,Favorable,Favorable,Favorable
U0317,35,Female,Employed,Hybrid,7.17,1.87,5.3,7.36,2,5,80,51.1,0.38,1.31,Young Adult,Adequate,Low,High,Low,Very High,Favorable,0,0,0,3,0,1,0,1,3,50.49500000000001,48.608404331546645,47.89662295573112,47.40366322817201,51.1,Favorable,Favorable,Favorable,Favorable
U0318,27,Male,Self-employed,Hybrid,7.77,0.39,7.38,8.13,2,6,72,41.2,0.5,0.0,Young Adult,Adequate,Moderate,Low,High,Very High,Favorable,1,2,0,3,0,2,1,0,3,40.06999999999996,41.367789156934336,44.56241903436364,40.71869547009162,41.2,Favorable,Favorable,Favorable,Favorable
U0319,32,Female,Employed,Remote,11.71,3.83,7.88,6.98,1,10,40,0.0,0.01,1.47,Young Adult,Insufficient,Very High,Very High,High,Low,Not Favorable,0,0,2,3,2,3,3,0,1,0.344,1.2068588635870645,0.6454471432563942,1.6797076956093733,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0320,28,Female,Employed,In-person,10.02,0.5,9.52,6.28,1,10,40,2.1,0.14,0.0,Young Adult,Insufficient,High,Low,Very High,Low,Not Favorable,0,0,1,3,2,0,1,3,1,2.106999999999998,3.1873671702268735,0.5642369674120893,2.2203875662268935,2.1,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0321,30,Female,Student,Remote,13.4,4.99,8.41,6.17,1,10,43,3.1,0.17,2.01,Young Adult,Insufficient,Very High,Very High,High,Low,Not Favorable,0,3,2,3,2,3,3,0,1,1.2480000000000004,1.770867916413058,1.7701005901148328,3.3785575639603778,1.2,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0322,34,Non-binary/Other,Student,In-person,9.01,0.45,8.56,5.97,1,6,63,34.9,0.51,1.51,Young Adult,Severely Insufficient,Moderate,Low,Very High,Very High,Favorable,2,3,1,3,3,2,1,3,3,31.097999999999992,32.60990228469541,31.35673583997783,29.395279977505478,32.0,Favorable,Favorable,Not Favorable,Favorable
U0323,23,Female,Unemployed,In-person,3.64,0.29,3.35,7.7,3,3,88,65.3,0.21,0.0,Young Adult,Adequate,Low,Low,Low,Very High,Favorable,0,4,1,3,0,1,1,1,3,68.55000000000011,67.52331655104688,69.17076059257221,66.57381989838596,65.3,Favorable,Favorable,Favorable,Favorable
U0324,46,Male,Employed,In-person,9.17,0.46,8.71,8.07,2,7,54,16.2,0.16,1.16,Middle Aged,Adequate,High,Low,Very High,High,Favorable,1,0,1,1,0,0,1,3,0,20.48300000000002,20.24025393753901,28.179944405802225,28.67589371888186,16.2,Favorable,Favorable,Not Favorable,Favorable
U0325,21,Female,Employed,Remote,11.2,4.76,6.44,7.18,2,8,40,21.3,0.29,1.1,Teenager,Adequate,Very High,Very High,Moderate,Low,Favorable,0,0,2,2,0,3,3,2,1,19.30099999999999,20.299862394415864,20.293202592187104,19.965721280282388,21.3,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0326,20,Male,Employed,Hybrid,9.78,1.49,8.29,7.95,1,8,49,19.3,0.13,0.27,Teenager,Adequate,High,High,High,Moderate,Favorable,1,0,0,2,0,0,0,0,2,15.159999999999984,13.494395683330968,13.252955484968673,14.135649199357678,19.3,Favorable,Favorable,Favorable,Favorable
U0327,39,Female,Student,Remote,8.12,5.53,2.59,7.03,1,8,52,9.7,0.3,0.81,Adult,Adequate,Moderate,Very High,Low,High,Not Favorable,0,3,2,0,0,2,3,1,0,12.604000000000017,11.011166525855575,15.23680929126183,15.876089826986956,9.7,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0328,36,Male,Student,Remote,9.61,3.45,6.16,8.1,2,3,84,68.4,0.0,0.29,Adult,Adequate,High,Very High,Moderate,Very High,Favorable,1,3,2,0,0,0,3,2,3,63.454999999999956,65.45598028398271,55.932925532679,56.05773723484232,68.4,Favorable,Favorable,Favorable,Favorable
U0329,34,Female,Employed,Remote,13.08,2.05,11.03,6.32,1,10,40,6.6,0.56,1.13,Young Adult,Insufficient,Very High,High,Very High,Low,Not Favorable,0,0,2,3,2,3,0,3,1,7.560000000000008,6.0051209065317295,4.304009898633797,3.9671994559142725,6.6,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0330,35,Female,Employed,In-person,10.7,2.18,8.52,8.02,2,8,64,26.4,0.0,0.44,Young Adult,Adequate,Very High,High,Very High,Very High,Favorable,0,0,1,3,0,3,0,3,3,29.854999999999986,30.802456251154315,25.905096527724147,27.02677102040191,44.1,Favorable,Favorable,Favorable,Favorable
U0331,29,Female,Student,Remote,10.31,6.31,4.0,6.83,1,10,38,0.0,0.17,0.0,Young Adult,Insufficient,High,Very High,Low,Low,Not Favorable,0,3,2,3,2,0,3,1,1,0.9960000000000002,0.7972363161942528,-0.03594927993091446,1.6562280307959263,0.0,Not Favorable,Not Favorable,Not Favorable,Not Favorable
U0332,22,Female,Employed,Hybrid,10.6,1.33,9.27,7.3,2,8,62,19.1,0.21,0.76,Young Adult,Adequate,Very High,Moderate,Very High,High,Favorable,0,0,0,3,0,3,2,3,0,23.114999999999966,23.722674823708587,27.389044604700015,27.21124515197982,19.1,Favorable,Favorable,Not Favorable,Favorable
U0333,30,Male,Student,Remote,11.1,3.99,7.11,7.92,3,8,57,42.3,0.54,1.43,Young Adult,Adequate,Very High,Very High,High,High,Favorable,1,3,2,3,0,3,3,0,0,33.63200000000003,39.89238550248166,38.74065758137684,35.1262237671667,42.3,Favorable,Favorable,Favorable,Favorable
U0334,24,Female,Employed,Hybrid,10.12,2.4,7.72,6.67,1,10,47,0.0,0.0,0.94,Young Adult,Insufficient,High,High,High,Moderate,Not Favorable,0,0,0,3,2,0,0,0,2,1.0659999999999998,1.594102367889561,1.2834262837800878,4.049378282761335,0.0,Not Favorable,Not Favorable,Favorable,Not Favorable
